puzzle_id,engine_a_first_move_ok,engine_a_first_move_expected,engine_a_first_move_actual,engine_a_full_correct_moves,engine_a_total_expected_moves,engine_b_first_move_ok,engine_b_first_move_expected,engine_b_first_move_actual,engine_b_full_correct_moves,engine_b_total_expected_moves
00TAb,1,c6e7,c6e7,3,3,1,c6e7,c6e7,3,3
00TEQ,1,h5f7,h5f7,3,3,1,h5f7,h5f7,3,3
00TFd,1,g5g4,g5g4,3,3,1,g5g4,g5g4,3,3
00TJN,1,f3f7,f3f7,3,3,1,f3f7,f3f7,3,3
00TLz,1,h2h4,h2h4,5,5,1,h2h4,h2h4,5,5
00TOX,1,c3d5,c3d5,1,3,1,c3d5,c3d5,3,3
00TOt,1,d4d3,d4d3,3,3,1,d4d3,d4d3,3,3
00TQf,1,h7h5,h7h5,3,3,1,h7h5,h7h5,3,3
00TRo,1,h5e8,h5e8,3,3,1,h5e8,h5e8,3,3
00TTm,1,g6f7,g6f7,1,1,1,g6f7,g6f7,1,1
00TU2,1,d6d1,d6d1,3,3,1,d6d1,d6d1,3,3
00TV2,1,c7c8,c7c8,5,5,1,c7c8,c7c8,5,5
00TXF,1,e5e6,e5e6,1,3,1,e5e6,e5e6,1,3
00Ta0,1,c3g3,c3g3,3,3,1,c3g3,c3g3,3,3
00Tdk,1,e5f3,e5f3,3,3,1,e5f3,e5f3,3,3
00Tge,1,g4h5,g4h5,3,3,1,g4h5,g4h5,1,3
00TiV,1,a4a3,a4a3,1,3,1,a4a3,a4a3,1,3
00Tkj,1,h3h8,h3h8,1,1,1,h3h8,h3h8,1,1
00Tll,1,f2g3,f2g3,3,3,1,f2g3,f2g3,3,3
00Tmr,1,h6f7,h6f7,1,1,1,h6f7,h6f7,1,1
00TuA,1,f4g3,f4g3,3,3,1,f4g3,f4g3,3,3
00Ty2,1,g6g2,g6g2,5,5,1,g6g2,g6g2,5,5
00Ty5,1,g3g7,g3g7,1,1,1,g3g7,g3g7,1,1
00Tya,1,f3f1,f3f1,3,3,1,f3f1,f3f1,3,3
00U2C,1,a2b4,a2b4,7,7,1,a2b4,a2b4,7,7
00UB0,1,d3d4,d3d4,3,3,1,d3d4,d3d4,3,3
00UEs,1,d7d5,d7d5,3,3,1,d7d5,d7d5,3,3
00UF4,1,c1g5,c1g5,3,3,1,c1g5,c1g5,1,3
00UGu,1,f3f2,f3f2,3,3,1,f3f2,f3f2,3,3
00UHZ,1,e4f6,e4f6,1,3,1,e4f6,e4f6,1,3
00UHs,1,c4e5,c4e5,1,5,1,c4e5,c4e5,1,5
00UI2,1,f3e4,f3e4,7,7,1,f3e4,f3e4,1,7
00UIZ,1,g5f7,g5f7,3,3,1,g5f7,g5f7,3,3
00UJF,1,d7d6,d7d6,1,7,1,d7d6,d7d6,7,7
00UJP,1,h4g3,h4g3,1,9,1,h4g3,h4g3,3,9
00UOA,1,b2b3,b2b3,1,3,1,b2b3,b2b3,1,3
00UQj,1,d7h3,d7h3,3,3,1,d7h3,d7h3,3,3
00UTH,1,h8h3,h8h3,3,3,1,h8h3,h8h3,3,3
00UZP,1,f5f2,f5f2,3,3,1,f5f2,f5f2,3,3
00Ueq,1,h1h8,h1h8,3,3,1,h1h8,h1h8,3,3
00UgJ,1,d8g5,d8g5,1,3,1,d8g5,d8g5,1,3
00Ui0,1,f4e2,f4e2,1,3,1,f4e2,f4e2,1,3
00UkB,1,c6h6,c6h6,1,1,1,c6h6,c6h6,1,1
00Uo9,1,e8e7,e8e7,1,5,1,e8e7,e8e7,1,5
00Upm,1,f1h1,f1h1,3,3,1,f1h1,f1h1,3,3
00UqU,1,a1a6,a1a6,1,5,1,a1a6,a1a6,1,5
00Us6,1,e2g4,e2g4,3,3,1,e2g4,e2g4,3,3
00UwP,1,a3d6,a3d6,3,3,1,a3d6,a3d6,3,3
00Uwn,1,e3g5,e3g5,3,3,1,e3g5,e3g5,1,3
00UyQ,1,f4f3,f4f3,5,5,1,f4f3,f4f3,5,5
00V0G,1,g1h1,g1h1,3,3,1,g1h1,g1h1,3,3
00V4d,1,d7d6,d7d6,1,7,1,d7d6,d7d6,1,7
00V59,1,d6h2,d6h2,1,1,1,d6h2,d6h2,1,1
00V8g,1,b5c6,b5c6,3,5,1,b5c6,b5c6,3,5
00VC1,1,e8e1,e8e1,3,3,1,e8e1,e8e1,3,3
00VDN,1,d5e4,d5e4,1,3,1,d5e4,d5e4,1,3
00VDp,1,d2d8,d2d8,5,5,1,d2d8,d2d8,5,5
00VEX,1,e8e4,e8e4,3,3,1,e8e4,e8e4,3,3
00VEe,1,h1h7,h1h7,5,5,1,h1h7,h1h7,5,5
00VFK,1,g7g5,g7g5,3,3,1,g7g5,g7g5,3,3
00VGt,1,b4c6,b4c6,3,3,1,b4c6,b4c6,3,3
00VIe,1,a2d2,a2d2,1,1,1,a2d2,a2d2,1,1
00VJF,1,b5d7,b5d7,3,3,1,b5d7,b5d7,3,3
00VNr,1,c5d4,c5d4,5,5,1,c5d4,c5d4,5,5
00VQ7,1,d8g5,d8g5,3,3,1,d8g5,d8g5,3,3
00VRm,1,d8d1,d8d1,5,5,1,d8d1,d8d1,5,5
00VSe,1,e4b1,e4b1,3,3,1,e4b1,e4b1,3,3
00VXe,1,g3e5,g3e5,1,3,1,g3e5,g3e5,1,3
00Vdx,1,g8g2,g8g2,2,3,1,g8g2,g8g2,2,3
00VhV,1,a4a3,a4a3,1,3,1,a4a3,a4a3,1,3
00ViT,1,g7g5,g7g5,1,1,1,g7g5,g7g5,1,1
00VlM,1,e2e1,e2e1,7,7,1,e2e1,e2e1,7,7
00VoA,1,c2c6,c2c6,3,3,1,c2c6,c2c6,3,3
00Voj,1,f2f6,f2f6,7,7,1,f2f6,f2f6,7,7
00Vqp,1,d2d1,d2d1,3,5,1,d2d1,d2d1,3,5
00Vt0,1,c5d7,c5d7,3,3,1,c5d7,c5d7,3,3
00Vv9,1,b2g2,b2g2,1,1,1,b2g2,b2g2,1,1
00W3Q,1,d8d1,d8d1,5,5,1,d8d1,d8d1,5,5
00W5B,1,c5d5,c5d5,1,5,1,c5d5,c5d5,3,5
00WAp,1,f3h1,f3h1,1,1,1,f3h1,f3h1,1,1
00WDP,1,a6c8,a6c8,3,3,1,a6c8,a6c8,3,3
00WG3,1,f1d1,f1d1,5,5,1,f1d1,f1d1,5,5
00WJN,1,f8a3,f8a3,1,3,1,f8a3,f8a3,1,3
00WNb,1,a5a6,a5a6,1,3,1,a5a6,a5a6,1,3
00WTN,1,e5e4,e5e4,3,3,1,e5e4,e5e4,3,3
00WUu,1,b6d4,b6d4,5,5,1,b6d4,b6d4,5,5
00WVK,1,h7h8,h7h8,3,3,1,h7h8,h7h8,3,3
00WZO,1,b7b4,b7b4,3,3,1,b7b4,b7b4,1,3
00WbE,1,f7f4,f7f4,3,3,1,f7f4,f7f4,3,3
00WcO,1,b5c6,b5c6,3,3,1,b5c6,b5c6,1,3
00Wfh,1,d2a5,d2a5,3,3,1,d2a5,d2a5,3,3
00Wfu,1,e8e1,e8e1,3,3,1,e8e1,e8e1,3,3
00Wi9,1,d4d3,d4d3,3,3,1,d4d3,d4d3,3,3
00WiB,1,h4h6,h4h6,5,5,1,h4h6,h4h6,5,5
00WiX,1,d4f3,d4f3,3,3,1,d4f3,d4f3,1,3
00WiZ,1,h4h7,h4h7,1,1,1,h4h7,h4h7,1,1
00WlQ,1,e6d5,e6d5,3,3,1,e6d5,e6d5,3,3
00WoW,1,a5a4,a5a4,5,5,1,a5a4,a5a4,5,5
00Wp4,1,d1d2,d1d2,3,3,1,d1d2,d1d2,1,3
00WqT,1,d3e2,d3e2,3,3,1,d3e2,d3e2,3,3
00Wqc,1,h3f4,h3f4,3,3,1,h3f4,h3f4,3,3
00WsE,1,d8a5,d8a5,5,5,1,d8a5,d8a5,5,5
00WtH,1,b3b1,b3b1,3,3,1,b3b1,b3b1,1,3
00Wyh,1,c2d2,c2d2,3,3,1,c2d2,c2d2,3,3
00WzB,1,f3a8,f3a8,17,17,1,f3a8,f3a8,1,17
00WzS,1,g5e3,g5e3,3,3,1,g5e3,g5e3,3,3
00X0Q,1,d3g3,d3g3,3,5,1,d3g3,d3g3,3,5
00X1l,1,f1f8,f1f8,1,1,1,f1f8,f1f8,1,1
00X2S,1,a5c7,a5c7,1,1,1,a5c7,a5c7,1,1
00X2j,1,a6g6,a6g6,3,5,1,a6g6,a6g6,5,5
00X5a,1,d5h5,d5h5,1,1,1,d5h5,d5h5,1,1
00X5w,1,c6e5,c6e5,3,3,1,c6e5,c6e5,3,3
00X66,1,e8e1,e8e1,1,1,1,e8e1,e8e1,1,1
00XAG,1,d3d8,d3d8,3,3,1,d3d8,d3d8,3,3
00XBD,1,b5c4,b5c4,1,5,1,b5c4,b5c4,3,5
00XCT,1,d5h5,d5h5,3,3,1,d5h5,d5h5,3,3
00XGg,1,h7h2,h7h2,7,7,1,h7h2,h7h2,7,7
00XL2,1,e5f3,e5f3,3,3,1,e5f3,e5f3,3,3
00XNY,0,c3h8,h4h8,0,1,0,c3h8,h4h8,0,1
00XPO,1,e6f5,e6f5,3,3,1,e6f5,e6f5,3,3
00XPh,1,c5d6,c5d6,5,5,1,c5d6,c5d6,5,5
00XQ8,1,f2e3,f2e3,5,5,1,f2e3,f2e3,5,5
00XTV,1,e1e2,e1e2,3,7,1,e1e2,e1e2,3,7
00XXM,1,c3c4,c3c4,5,5,1,c3c4,c3c4,1,5
00XZR,1,f1e2,f1e2,1,5,1,f1e2,f1e2,1,5
00XbN,1,g6f7,g6f7,3,3,1,g6f7,g6f7,3,3
00Xdc,1,f8g6,f8g6,1,1,1,f8g6,f8g6,1,1
00Xfn,1,h1h8,h1h8,1,1,1,h1h8,h1h8,1,1
00Xiu,1,h4e1,h4e1,1,1,1,h4e1,h4e1,1,1
00Xn1,1,d8d1,d8d1,1,1,1,d8d1,d8d1,1,1
00XoP,1,g6g1,g6g1,3,3,1,g6g1,g6g1,2,3
00Xop,1,d8c7,d8c7,3,3,1,d8c7,d8c7,3,3
00Xp9,1,e5c4,e5c4,3,3,1,e5c4,e5c4,3,3
00XqB,1,d6f4,d6f4,3,3,1,d6f4,d6f4,3,3
00Xr8,1,b2c1,b2c1,1,5,1,b2c1,b2c1,1,5
00Y1c,1,c5f2,c5f2,3,3,1,c5f2,c5f2,3,3
00Y5Q,1,e7g5,e7g5,3,3,1,e7g5,e7g5,3,3
00Y6y,1,d2f1,d2f1,5,5,1,d2f1,d2f1,5,5
00YCP,1,c1e3,c1e3,1,3,1,c1e3,c1e3,1,3
00YHj,1,d3e3,d3e3,3,5,1,d3e3,d3e3,3,5
00YJz,1,d5d1,d5d1,3,3,1,d5d1,d5d1,3,3
00YYk,1,f3f8,f3f8,1,5,1,f3f8,f3f8,5,5
00YbG,1,d4c4,d4c4,1,3,1,d4c4,d4c4,1,3
00YbZ,1,f4h4,f4h4,3,3,1,f4h4,f4h4,3,3
00Ybq,1,e4b7,e4b7,3,3,1,e4b7,e4b7,3,3
00Ycz,1,c2f2,c2f2,5,5,1,c2f2,c2f2,5,5
00Ydr,1,e2h5,e2h5,3,3,1,e2h5,e2h5,3,3
00YeV,1,e3g5,e3g5,3,5,1,e3g5,e3g5,3,5
00Yey,1,d6h2,d6h2,3,3,1,d6h2,d6h2,3,3
00Yfi,1,e6f5,e6f5,1,1,1,e6f5,e6f5,1,1
00Yfr,1,c2c8,c2c8,3,3,1,c2c8,c2c8,3,3
00Ygn,1,a5c4,a5c4,3,3,1,a5c4,a5c4,3,3
00YhS,1,e4f3,e4f3,5,5,1,e4f3,e4f3,1,5
00YhY,1,c2c1,c2c1,3,3,1,c2c1,c2c1,3,3
00YjD,1,c2c4,c2c4,1,5,1,c2c4,c2c4,1,5
00Yjy,1,g4h4,g4h4,3,7,1,g4h4,g4h4,7,7
00YqR,1,h5f3,h5f3,1,1,1,h5f3,h5f3,1,1
00Yqb,1,h6h3,h6h3,3,5,1,h6h3,h6h3,5,5
00Yqw,1,c6d7,c6d7,1,3,1,c6d7,c6d7,1,3
00Ytk,1,c3d2,c3d2,5,5,1,c3d2,c3d2,5,5
00Yuf,1,f5c2,f5c2,3,3,1,f5c2,f5c2,3,3
00Yy4,1,h5g3,h5g3,3,3,1,h5g3,h5g3,3,3
00Z8S,1,h3g1,h3g1,3,3,1,h3g1,h3g1,3,3
00ZAn,1,d6e5,d6e5,5,5,1,d6e5,d6e5,5,5
00ZDZ,1,f5e5,f5e5,1,5,1,f5e5,f5e5,1,5
00ZEW,1,e2h5,e2h5,3,5,1,e2h5,e2h5,5,5
00ZEc,1,g6g7,g6g7,1,3,1,g6g7,g6g7,1,3
00ZK8,1,f3g5,f3g5,3,3,1,f3g5,f3g5,3,3
00ZKw,1,d8d1,d8d1,3,3,1,d8d1,d8d1,3,3
00ZN7,1,d8h4,d8h4,3,3,1,d8h4,d8h4,3,3
00ZPK,1,d7f7,d7f7,5,5,1,d7f7,d7f7,5,5
00ZR6,1,h4f3,h4f3,1,3,1,h4f3,h4f3,3,3
00ZSZ,1,f6e5,f6e5,1,5,1,f6e5,f6e5,1,5
00ZSd,1,e3h3,e3h3,5,5,1,e3h3,e3h3,5,5
00ZSu,1,f2e3,f2e3,3,3,1,f2e3,f2e3,3,3
00ZWD,1,d3h7,d3h7,3,3,1,d3h7,d3h7,3,3
00ZWf,1,f8d6,f8d6,1,3,1,f8d6,f8d6,1,3
00ZcN,1,h1h8,h1h8,3,3,1,h1h8,h1h8,3,3
00ZeT,1,c4b5,c4b5,3,3,1,c4b5,c4b5,3,3
00Zh6,1,e4f6,e4f6,1,1,1,e4f6,e4f6,1,1
00Zit,1,h4f3,h4f3,3,3,1,h4f3,h4f3,3,3
00Zks,1,a7a8q,a7a8q,1,3,1,a7a8q,a7a8q,3,3
00ZsF,1,g2h3,g2h3,3,3,1,g2h3,g2h3,3,3
00ZvN,1,g3f4,g3f4,3,5,1,g3f4,g3f4,3,5
00Zwc,1,e7e8,e7e8,1,1,1,e7e8,e7e8,1,1
00Zx9,1,d1d8,d1d8,1,1,1,d1d8,d1d8,1,1
00a98,1,f6f3,f6f3,3,3,1,f6f3,f6f3,3,3
00aBq,1,e4e8,e4e8,3,3,1,e4e8,e4e8,3,3
00aCb,1,e4f6,e4f6,3,3,1,e4f6,e4f6,3,3
00aDl,1,a1b1,a1b1,3,3,1,a1b1,a1b1,3,3
00aEe,1,d4e2,d4e2,3,3,1,d4e2,d4e2,3,3
00aG8,1,c6b6,c6b6,5,5,1,c6b6,c6b6,5,5
00aL1,1,f4f5,f4f5,1,3,1,f4f5,f4f5,3,3
00aME,1,c8a6,c8a6,3,3,1,c8a6,c8a6,3,3
00aNB,0,c5c4,b6b5,1,9,1,c5c4,c5c4,3,9
00aOF,1,a5c5,a5c5,3,3,1,a5c5,a5c5,1,3
00aU5,1,c4b5,c4b5,1,3,1,c4b5,c4b5,1,3
00aYp,1,h6f7,h6f7,3,3,1,h6f7,h6f7,3,3
00aZ3,1,b3d5,b3d5,3,7,1,b3d5,b3d5,7,7
00aZP,1,d1d8,d1d8,1,1,1,d1d8,d1d8,1,1
00aa9,1,f5g4,f5g4,5,5,1,f5g4,f5g4,5,5
00abm,1,d1a4,d1a4,3,3,1,d1a4,d1a4,1,3
00ad3,1,e5h2,e5h2,1,1,1,e5h2,e5h2,1,1
00afi,1,e5g5,e5g5,7,7,1,e5g5,e5g5,7,7
00agR,1,f6e4,f6e4,1,3,1,f6e4,f6e4,1,3
00all,1,c1c8,c1c8,1,1,1,c1c8,c1c8,1,1
00ao5,1,c4f7,c4f7,5,5,1,c4f7,c4f7,5,5
00asK,1,b3d1,b3d1,3,3,1,b3d1,b3d1,3,3
00au3,1,e8a4,e8a4,3,3,1,e8a4,e8a4,3,3
00awK,1,f7f8,f7f8,3,3,1,f7f8,f7f8,3,3
00awL,1,d7f7,d7f7,3,3,1,d7f7,d7f7,3,3
00ax2,1,h5e8,h5e8,3,3,1,h5e8,h5e8,3,3
00axT,1,d8d3,d8d3,1,5,1,d8d3,d8d3,1,5
00b3n,1,e2h5,e2h5,1,1,1,e2h5,e2h5,1,1
00b58,1,c7h2,c7h2,1,1,1,c7h2,c7h2,1,1
00b6f,1,h2h5,h2h5,5,5,1,h2h5,h2h5,5,5
00b7t,1,e8e4,e8e4,5,5,1,e8e4,e8e4,5,5
00bFH,1,e8e1,e8e1,3,3,1,e8e1,e8e1,3,3
00bGp,1,e4e8,e4e8,5,5,1,e4e8,e4e8,5,5
00bGq,1,e6f7,e6f7,5,5,1,e6f7,e6f7,5,5
00bJi,1,h2d2,h2d2,1,1,1,h2d2,h2d2,1,1
00bPT,1,f1h3,f1h3,3,3,1,f1h3,f1h3,3,3
00bQA,1,e6e7,e6e7,5,7,1,e6e7,e6e7,3,7
00bQR,1,a4a5,a4a5,5,5,1,a4a5,a4a5,5,5
00bSy,1,e8e1,e8e1,1,1,1,e8e1,e8e1,1,1
00bTb,1,f1f8,f1f8,5,5,1,f1f8,f1f8,5,5
00bTs,1,e4d2,e4d2,3,3,1,e4d2,e4d2,3,3
00bWA,1,e7c5,e7c5,1,3,1,e7c5,e7c5,1,3
00bZ2,1,d4g7,d4g7,1,1,1,d4g7,d4g7,1,1
00baZ,1,g5f3,g5f3,3,3,1,g5f3,g5f3,3,3
00baa,1,d6e5,d6e5,1,5,1,d6e5,d6e5,3,5
00beo,1,g6g2,g6g2,1,1,1,g6g2,g6g2,1,1
00bgO,1,d5b6,d5b6,1,3,1,d5b6,d5b6,1,3
00bhw,1,d5e4,d5e4,3,3,1,d5e4,d5e4,3,3
00blC,1,f8f5,f8f5,1,5,1,f8f5,f8f5,1,5
00bmj,1,c7c5,c7c5,9,9,1,c7c5,c7c5,1,9
00bnX,1,h5h7,h5h7,1,1,1,h5h7,h5h7,1,1
00bns,1,f5e7,f5e7,3,3,1,f5e7,f5e7,3,3
00bnu,1,g5f4,g5f4,3,3,1,g5f4,g5f4,3,3
00bou,1,e2h5,e2h5,3,3,1,e2h5,e2h5,3,3
00bpH,1,c1f4,c1f4,3,3,1,c1f4,c1f4,3,3
00bqJ,1,f5c2,f5c2,5,5,1,f5c2,f5c2,5,5
00bri,1,f3f6,f3f6,3,3,1,f3f6,f3f6,3,3
00bvs,1,g4g2,g4g2,3,5,1,g4g2,g4g2,3,5
00byq,1,c7c1,c7c1,7,7,1,c7c1,c7c1,7,7
00bzC,1,h3g2,h3g2,1,1,1,h3g2,h3g2,1,1
00bzy,1,b1b4,b1b4,3,3,1,b1b4,b1b4,3,3
00c0D,1,g4f2,g4f2,1,1,1,g4f2,g4f2,1,1
00c6X,1,h5h6,h5h6,1,1,1,h5h6,h5h6,1,1
00c89,1,g3g7,g3g7,1,1,1,g3g7,g3g7,1,1
00cJo,1,a1a8,a1a8,3,3,1,a1a8,a1a8,3,3
